usr_mcno,usr_mctype,sub_mcno,usr_mcstuen,usr_devtname,devt_location,mcst_houseno,mcst_roadname,mcst_unitno,mcst_buildingname,mcst_postalcode,mcst_telno,ust_status,mcst_stratalota,managementname,mc_form_date
2508,Single Tier Management Corporation,NA,T00MC2508L,SARKIES MANSION,9 SARKIES ROAD 258128,# 53,KIM KEAT ROAD,# 05-02,MUN HEAN BUILDING,328823,62977177,ACTIVE,15,CITIPROP TENANCY MANGEMENT PTE LTD,21/12/2000
2509,Single Tier Management Corporation,NA,T00MC2509G,KIM KEAT LODGE,5 KIM KEAT ROAD 328843,# 5,KIM KEAT ROAD,# 01-01,KIM KEAT LODGE,328843,83664034,ACTIVE,18,AVALON ASSET MANAGEMENT PTE LTD,15/12/2000
2510,Single Tier Management Corporation,NA,T00MC2510D,ECM BUILDING,260 SIMS AVENUE 387604,# 20,JALAN AFIFI,# 06-02/03/0,CISCO CENTRE II,409179,NA,ACTIVE,10,TOTAL ESTATE MANAGEMENT SERVICES PTE LTD,22/12/2000
2511,Single Tier Management Corporation,NA,T00MC2511L,JEWEL OF BALMORAL,7C BALMORAL PARK 259865,# 7C,BALMORAL PARK,NA,JEWEL OF BALMORAL,259865,64411184,ACTIVE,16,A4 INTERNATIONAL PTE LTD,20/12/2000
2512,Single Tier Management Corporation,NA,T01MC2512A,CHELSEA GARDENS,2 WALSHE ROAD 257652,# 4,WALSHE ROAD,# 01-01,CHELSEA GARDENS,257663,62356876,ACTIVE,40,Smart Property Management (Singapore) Pte Ltd,08/01/2001
2513,Single Tier Management Corporation,NA,T00MC2513C,67 BOURNEMOUTH ROAD,67A BOURNEMOUTH ROAD 439707,# 65A,BOURNEMOUTH ROAD,NA,67 BOURNEMOUTH ROAD,436619,63422575,ACTIVE,4,na,22/12/2000
2515,Single Tier Management Corporation,NA,T01MC2515L,THE BALMORAL SPRING,3 BALMORAL CRESCENT 259888,# 3,BALMORAL CRESCENT,NA,THE BALMORAL SPRING,259888,62569333,ACTIVE,27,na,08/01/2001
2516,Single Tier Management Corporation,NA,T01MC2516G,63 @ UBI,63 UBI AVENUE 1 408937,# 63,UBI AVENUE 1,# 02-02A,63 @ UBI,408937,67468572,ACTIVE,51,Exceltec Property Management Pte Ltd,11/01/2001
2517,Single Tier Management Corporation,NA,T01MC2517C,LA MAISON,10 MOULMEIN RISE 308215,# 10,MOULMEIN RISE,# 01-02,LA MAISON,308125,96220355,ACTIVE,24,RealtyLink Consultancy Pte Ltd,09/01/2001
2518,Single Tier Management Corporation,NA,T01MC2518K,CASAFINA,211 BEDOK SOUTH AVENUE 1 469336,# 211,BEDOK SOUTH AVENUE 1,# B1-01,CASAFINA,469336,62555652,ACTIVE,224,SIMPLY SAKAL PTE LTD (FORMERLY KNOWN AS ACES ASSETS MANAGEMENT PTE LTD),29/01/2001
2519,Single Tier Management Corporation,NA,T01MC2519F,SUNFLOWER MANSIONS,17 LORONG 26 GEYLANG 398489,# 17,LORONG 26 GEYLANG,# 01-01,SUNFLOWER MANSIONS,389489,NA,ACTIVE,11,Avalon Asset Management Pte Ltd,18/01/2001
2520,Single Tier Management Corporation,NA,T01MC2520C,JANSEN 28,28 JANSEN ROAD 548341,# 28,JANSEN ROAD,NA,JANSEN 28,548431,NA,ACTIVE,30,Ascent Property Management Services Pte Ltd,19/01/2001
2521,Single Tier Management Corporation,NA,T01MC2521K,EVERGREEN PARK,31 HOUGANG AVENUE 7 538800,# 33,HOUGANG AVENUE 7,# 01-01,EVERGREEN PARK,538801,68812747,ACTIVE,394,Property Facility Serivces Pte Ltd,31/01/2001
2522,Single Tier Management Corporation,NA,T01MC2522F,SIXTH AVENUE VILLE,43 SIXTH AVENUE 276484,# 43,SIXTH AVENUE,# B1-01,SIXTH AVENUE VILLE,276484,8265 2901,ACTIVE,49,HAUS PROPERTY MANAGEMENT PTE LTD,20/01/2001
2523,Single Tier Management Corporation,NA,T01MC2523B,HILLBROOKS CONDOMINIUM,88 HILLVIEW AVENUE 669610,# 90,HILLVIEW AVENUE,# 02-05,HILLBROOKS CONDOMINIUM,669610,NA,ACTIVE,299,ABSOLUT PROPERTIES PTE LTD,06/02/2001
2524,Single Tier Management Corporation,NA,T01MC2524J,SUNRISE GARDENS,51 SUNRISE AVENUE 806745,# 57,SUNRISE AVENUE,# 01-17,SUNRISE GARDENS ,806748,65333375,ACTIVE,252,Rhodo Property & Estate Management Services Pte Ltd,06/02/2001
2525,Single Tier Management Corporation,NA,T01MC2525E,MONTROSA,132B HILLVIEW AVENUE 669605,# 132A,HILLVIEW AVENUE,NA,MONTROSA CONDOMINIUM,669604,68933967,ACTIVE,122,Chambers Property Management Services Pte Ltd,08/02/2001
2526,Single Tier Management Corporation,NA,T01MC2526A,OLEANAS RESIDENCE,42 KIM YAM ROAD 239347,# 42,KIM YAM ROAD,# 01-03,OLEANAS RESIDENCE,239347,67380712,ACTIVE,130,CHAMBERS PROPERTY MANAGEMENT SERVICES PTE LTD,07/02/2001
2528,Single Tier Management Corporation,NA,T01MC2528D,VILLA MARINA,21 JALAN SEMPADAN 457398,# 35,JALAN SEMPADAN,# B1-01,VILLA MARINA,457405,62429677,ACTIVE,432,Savills Property Management Pte Ltd,22/02/2001
2529,Single Tier Management Corporation,NA,T01MC2529L,TRISTAR COMPLEX,970 GEYLANG ROAD 423492,# 970,GEYLANG ROAD,NA,TRISTAR COMPLEX,423492,90054468,ACTIVE,19,RAFFLES STRATA MANAGEMENT PTE LTD,12/02/2001
2530,Single Tier Management Corporation,NA,T01MC2530H,ESTATE OF POH KIM KANG,61 BOURNEMOUTH ROAD 436605,# 63,BOURNEMOUTH ROAD,NA,NA,439705,NA,ACTIVE,4,na,17/02/2001
2531,Single Tier Management Corporation,NA,T01MC2531D,ST. PATRICK'S GREEN,49 ST. PATRICKS ROAD 424167,# 49,ST. PATRICKS ROAD,NA,SAINT PATRICK'S GREEN MANAGEMENT OFFICE ,424167,6466 4703,ACTIVE,31,BARRINGHAM INTERNATIONAL PROPERTY MANAGEMENT PTE LTD,28/02/2001
2532,Single Tier Management Corporation,NA,T01MC2532L,ASPEN HEIGHTS,261 RIVER VALLEY ROAD 238307,# 263,RIVER VALLEY ROAD,# B1-04,ASPEN HEIGHTS,238309,6836 2731,ACTIVE,609,na,12/03/2001
2533,Single Tier Management Corporation,NA,T01MC2533G,BUKIT PANJANG PLAZA,1 JELEBU ROAD 677743,# 1,JELEBU ROAD,# B1-01,BUKIT PANJANG PLAZA,677743,63146380,ACTIVE,91,CAPITALAND RETAIL MANAGEMENT PRIVATE LIMITED,08/03/2001
2535,Single Tier Management Corporation,NA,T01MC2535K,LHK2 BUILDING,76 PLAYFAIR ROAD 367996,# 76,PLAYFAIR ROAD,# 01-00,LHK2  BUILDING,368355,65815604,ACTIVE,48,Avalon Asset Management Pte Ltd,14/03/2001
2536,Single Tier Management Corporation,NA,T01MC2536F,THE LEGACY,455 BUKIT TIMAH ROAD 259750,# 455,BUKIT TIMAH ROAD,NA,THE LEGACY,259750,64497141,ACTIVE,17,ASCENT PROPERTY MANAGEMENT SERVICES PTE LTD,08/03/2001
2537,Single Tier Management Corporation,NA,T01MC2537B,CHELSEA LODGE,300 TANJONG KATONG ROAD 437083,# 300,TANJONG KATONG ROAD,# B1-01,CHELSEA LODGE,437083,92312132,ACTIVE,78,na,16/03/2001
2538,Single Tier Management Corporation,NA,T01MC2538J,CELADON VIEW,45 JALAN LOYANG BESAR 507029,# 45,JALAN LOYANG BESAR,# 01-01,CELADON VIEW,507029,82225353,ACTIVE,27,ACE DECISION PROPERTY SERVICES PTE LTD,16/03/2001
2539,Single Tier Management Corporation,NA,T01MC2539E,THE HUNTINGTON,190 MOULMEIN ROAD 308095,# 190,MOULMEIN ROAD,# 01-01,THE HUNTINGTON,308095,94248354,ACTIVE,42,1 PROPERTY ASSET MANAGEMENT PTE LTD,28/03/2001
2540,Single Tier Management Corporation,NA,T01MC2540B,SEASONS VIEW CONDOMINIUM,5 PEMIMPIN DRIVE 576149,# 5,PEMIMPIN DRIVE,# 01-01,SEASON VIEW CONDOMINIUM,576149,63542798,ACTIVE,224,Smart Property Management (Singapore) Pte Ltd,06/04/2001
2541,Single Tier Management Corporation,NA,T01MC2541J,MUTIARA VIEW,11 JALAN MUTIARA 249191,# 46,EAST COAST ROAD,# 05-06,EASTGATE,428766,63452117,ACTIVE,64,na,28/03/2001
2542,Single Tier Management Corporation,NA,T01MC2542E,THE STERLING,1003 BUKIT TIMAH ROAD 596289,# 1003,BUKIT TIMAH ROAD,# 00-00,THE STERLING ,596289,64621956,ACTIVE,232,RAFFLES STRATA MANAGEMENT PTE LTD,10/04/2001
2543,Single Tier Management Corporation,NA,T01MC2543A,RIVER PLACE CONDOMINIUM,60 HAVELOCK ROAD 169658,# 60,HAVELOCK ROAD,# 01-29,RIVER PLACE CONDOMINIUM,169658,62381193,ACTIVE,509,NEWMAN PROPERTY CONSULTANTS PTE LTD,04/09/2001
2544,Single Tier Management Corporation,NA,T01MC2544H,THOMSON IMPERIAL COURT,200 UPPER THOMSON ROAD 574424,# 200,UPPER THOMSON ROAD,# B2-01,THOMSON IMPERIAL COURT,574424,84798148,ACTIVE,49,RED CANU PTE LTD,12/04/2001
2545,Single Tier Management Corporation,NA,T01MC2545D,SUMMER GARDENS,21 UPPER CHANGI ROAD EAST 486889,# 51,UPPER CHANGI ROAD EAST,NA,SUMMER GARDENS,486903,96408857,ACTIVE,86,na,09/04/2001
2546,Single Tier Management Corporation,NA,T01MC2546L,THE SPRINGFIELD,23 CHEMPAKA KUNING LINK 486258,# 66,CHEMPAKA KUNING LINK,NA,THE SPRINGFIELD,486235,64494376,ACTIVE,110,Landsfield Property Consultants Pte Ltd,02/05/2001
2547,Single Tier Management Corporation,NA,T01MC2547G,BALMORAL RESIDENCES,12 BALMORAL CRESCENT 259905,# 14,BALMORAL CRESCENT,# 01-01,BALMORAL RESIDENCES,259907,68369205,ACTIVE,65,FOCUS STRATA MANAGEMENT PTE LTD,25/04/2001
2548,Single Tier Management Corporation,NA,T01MC2548C,BIRMINGHAM MANSION,130 THOMSON ROAD 307682,# 126,JOO SENG ROAD,# 06-13,GOLD PINE INDUSTRIAL BUILDING ,368355,65815604,ACTIVE,65,AVALON ASSET MANAGEMENT PTE LTD,04/05/2001
2549,Single Tier Management Corporation,NA,T01MC2549K,GLENDALE PARK,21 HILLVIEW AVENUE 669556,# 25B,HILLVIEW AVENUE,NA,GLENDALE PARK,669618,NA,ACTIVE,448,KNIGHT FRANK PROPERTY ASSET MANAGEMENT PTE LTD,04/05/2001
2550,Single Tier Management Corporation,NA,T01MC2550G,HOLT RESIDENCES,5 HOLT ROAD 249444,# 5,HOLT ROAD,NA,HOLT RESIDENCES,249444,62569333,ACTIVE,46,na,22/05/2001
2551,Single Tier Management Corporation,NA,T01MC2551C,MELINIA COURT,56 LORONG M TELOK KURAU 425354,# 56,LORONG M TELOK KURAU,NA,MELINIA COURT,415979,64411184,ACTIVE,11,A4 International Pte Ltd,21/05/2001
2552,Single Tier Management Corporation,NA,T01MC2552K,THE FLORIDA,70 HOUGANG AVENUE 7 538804,# 70,HOUGANG AVENUE 7,# 01-05,THE FLORIDA,538804,64894402,ACTIVE,496,Savills Property Management Pte Ltd,24/05/2001
2553,Single Tier Management Corporation,NA,T01MC2553F,PALM GARDENS,2E HONG SAN WALK 689047,# 2A,HONG SAN WALK,# B1-02,PALM GARDENS,689047,62696394,ACTIVE,695,SMART PROPERTY MANAGEMENT (SINGAPORE) PTE LTD,28/05/2001
2554,Single Tier Management Corporation,NA,T01MC2554B,ST. THOMAS VILLE,38 ST. THOMAS WALK 238118,# 162,BUKIT MERAH CENTRAL,# 06-3545,NA,150162,62218288,ACTIVE,23,SRE Global Pte Ltd,28/05/2001
2555,Single Tier Management Corporation,NA,T01MC2555J,AUTOMOBILE MEGAMART,61 UBI AVENUE 2 408898,# 61,UBI AVENUE 2,# 01-22,AUTOMOBILE MEGAMART,408898,68462041,ACTIVE,118,EDMUND TIE & COMPANY PROPERTY MANAGEMENT SERVICES PTE LTD,04/06/2001
2556,Single Tier Management Corporation,NA,T01MC2556E,BURLINGTON SQUARE,175 BENCOOLEN STREET 189649,# 175,BENCOOLEN STREET,# 01-45,BURLINGTON SQUARE,189649,63342535,ACTIVE,300,Ocean IFM Pte Ltd,04/06/2001
2557,Single Tier Management Corporation,NA,T01MC2557A,SHUN LI INDUSTRIAL PARK,101 KAKI BUKIT AVENUE 1 415985,# 61,KAKI BUKIT AVENUE 1,# B1-00,SHUN LI INDUSTRIAL PARK,417943,68460949,ACTIVE,356,OCEAN IFM PTE LTD,06/06/2001
2558,Single Tier Management Corporation,NA,T01MC2558H,NUMBER ONE BUILDING,1 UBI CRESCENT 408563,# 1,UBI CRESCENT,# 01-02,NUMBER ONE BUILDING,408563,6977 7835 ,ACTIVE,35,MCS United Group Holdings Pte Ltd,02/06/2001
2559,Single Tier Management Corporation,NA,T01MC2559D,ANGSANA @ 21,21 LORONG TAHAR 387757,# 21,LORONG TAHAR,# 01-01,  ANGSANA @ 21 ,387757,62501102,ACTIVE,14,Bond Properties Pte Ltd,04/06/2001
2560,Single Tier Management Corporation,NA,T01MC2560A,KENTISH GREEN,20 OXFORD ROAD 218815,# 20,OXFORD ROAD,# 01-01,KENTISH GREEN,218815,NA,ACTIVE,122,Chambers Property Management Services Pte Ltd,18/06/2001
2561,Single Tier Management Corporation,NA,T01MC2561H,MOONSTONE VIEW,31 MOONSTONE LANE 328496,# 31,MOONSTONE LANE,# 01-00,MOONSTONE VIEW,328496,63488278,ACTIVE,76,ILAND PROPERTY CONSULTANTS PTE LTD,18/06/2001
2562,Single Tier Management Corporation,NA,T01MC2562D,MARTINA MANSIONS,315 BUKIT TIMAH ROAD 257854,# 315,BUKIT TIMAH ROAD,NA,MARTINA MANSIONS,259710,64497141,ACTIVE,31,ASCENT PROPERTY MANAGEMENT SERVICES PTE LTD,11/06/2001
2563,Single Tier Management Corporation,NA,T01MC2563L,SERAYA BREEZE,3 SERAYA ROAD 437235,# 3,SERAYA ROAD,# 01-01,SERAYA BREEZE,437235,98794680,ACTIVE,17,na,13/06/2001
2564,Single Tier Management Corporation,NA,T01MC2564G,ROBIN REGALIA,35 ROBIN ROAD 258210,# 2,JALAN RAJAH,# 02-10,GOLDEN WALL FLATTED FACTORY,329134,65474828,ACTIVE,48,HAUS PROPERTY MANAGEMENT PTE LTD,23/06/2001
2565,Single Tier Management Corporation,NA,T01MC2565C,190 CHANGI ROAD,190 CHANGI ROAD 419974,# 190,CHANGI ROAD,# 04-01,NA,419974,NA,ACTIVE,16,na,16/06/2001
2567,Single Tier Management Corporation,NA,T01MC2567F,GUILIN VIEW,20 BUKIT BATOK STREET 52 659244,# 30,BUKIT BATOK STREET 52,# B1-01,GUILIN VIEW,659249,68613831 ,ACTIVE,655,Knight Frank Property Asset Management Pte Ltd,02/07/2001
2568,Single Tier Management Corporation,NA,T01MC2568B,D'MANOR,13 TANAH MERAH KECHIL AVENUE 465674,# 93,TANAH MERAH KECHIL AVENUE,NA,D'MANOR,465674,62443896,ACTIVE,174,ABSOLUT PROPERTIES PTE LTD,03/07/2001
2569,Single Tier Management Corporation,NA,T01MC2569J,OVADA EIGHT,127 KOON SENG ROAD 427071,# 531,UPPER CROSS STREET,# 04-12,HONG LIM COMPLEX,050531,63345565,ACTIVE,8,Dickson Property Consultants Pte Ltd,05/07/2001
2570,Single Tier Management Corporation,NA,T01MC2570F,THE HILLSIDE,341 UPPER BUKIT TIMAH ROAD 588195,# 347,UPPER BUKIT TIMAH ROAD,# 01-01,THE HILLSIDE,588198,63106401,ACTIVE,340,Ocean IFM Pte Ltd,12/07/2001
2571,Single Tier Management Corporation,NA,T01MC2571B,VILLA MARTIA,11 MARTIA ROAD 424808,# 11,MARTIA ROAD,NA,VILLA MARTIA,424808,62523773,ACTIVE,58,Exceltec Property Management Pte Ltd,14/07/2001
2572,Single Tier Management Corporation,NA,T01MC2572J,WOODGROVE CONDOMINIUM,2 WOODGROVE DRIVE 738207,# 4,WOODGROVE DRIVE,# 01-65,WOODGROVE CONDOMINIUM,738208,63103421,ACTIVE,250,Dickson Property Consultants Pte Ltd,27/07/2001
2573,Single Tier Management Corporation,NA,T01MC2573E,HERITAGE VIEW,6 DOVER RISE 138678,# 8,DOVER RISE,# 01-05,HERITAGE VIEW,138679,6773 8083,ACTIVE,618,Savills Property Management Pte Ltd,30/07/2001
2574,Single Tier Management Corporation,NA,T01MC2574A,WALTON GARDEN,5 WALTON ROAD 436824,# 531,UPPER CROSS STREET,# 03-52,HONG LIM COMPLEX,050531,65333375,ACTIVE,4,RHODO STRATA MANAGEMENT SERVICES PTE LTD,27/07/2001
2575,Single Tier Management Corporation,NA,T01MC2575H,HIGH OAK CONDOMINIUM,11 TOH TUCK ROAD 596290,# 11,TOH TUCK ROAD,# 01-51,HIGH OAK CONDOMINIUM,596290,64675449,ACTIVE,192,Property Facility Serivces Pte Ltd,07/08/2001
2576,Single Tier Management Corporation,NA,T01MC2576D,THE BENCOOLEN,180 BENCOOLEN STREET 189646,# 16,RAFFLES QUAY,# 11-01,HONG LEONG BUILDING,048581,62207535,ACTIVE,347,na,13/08/2001
2577,Single Tier Management Corporation,NA,T01MC2577L,CLAREMONT,161 KILLINEY ROAD 239569,# 161,KILLINEY ROAD,# 01-02,CLAREMONT,239569,68363450,ACTIVE,67,RHODO INTERNATIONAL STRATA MANAGEMENT SERVICES PTE LTD,17/08/2001
2578,Single Tier Management Corporation,NA,T01MC2578G,EMERALD EAST,8D TANJONG RHU ROAD 436892,# 2,KALLANG AVENUE,# 07-32,CT HUB,339407,NA,ACTIVE,52,Wisely 98 Pte Ltd,16/08/2001
2579,Single Tier Management Corporation,NA,T01MC2579C,SUNFLOWER COURT,30 LORONG 6 GEYLANG 399182,# 531,UPPER CROSS STREET,# 04-12,HONG LIM COMPLEX,050531,63345565,ACTIVE,28,Dickson Property Consultants Pte Ltd,17/08/2001
2580,Single Tier Management Corporation,NA,T01MC2580L,WINDERMERE,20 CHOA CHU KANG STREET 64 689093,# 24,CHOA CHU KANG STREET 64,# 01-01,WINDERMERE CONDOMINIUM,689095,67671521,ACTIVE,395,Newman & Goh Property Consultants Pte Ltd,23/08/2001
2581,Single Tier Management Corporation,NA,T01MC2581G,EMERALD GARDEN,33 CLUB STREET 69415,# 33,CLUB STREET,# 01-01,EMERALD GARDEN,069415,65381545,ACTIVE,271,Knight Frank Property Asset Management Pte Ltd,31/08/2001
2582,Single Tier Management Corporation,NA,T01MC2582C,BUTTERWORTH VIEW,21 BUTTERWORTH LANE 439431,# 50,CHIN SWEE ROAD,# 09-02,THONG CHAI BUILDING,169874,67322220,ACTIVE,49,Sierra Asset Management Pte Ltd,30/08/2001
2583,Single Tier Management Corporation,NA,T01MC2583K,NOVENA LODGE,2 JALAN MERLIMAU 308729,# 2,JALAN MERLIMAU,# 01-14,NOVENA LODGE,050531,63345565,ACTIVE,66,DICKSON PROPERTY CONSULTANTS PTE LTD,12/09/2001
2584,Single Tier Management Corporation,NA,T01MC2584F,REGENT GROVE,50 CHOA CHU KANG NORTH 7 689527,# 52,CHOA CHU KANG NORTH 7,# 01-23,REGENT GROVE,689528,67663801,ACTIVE,553,Melana International Pte Ltd,28/09/2001
2585,Single Tier Management Corporation,NA,T01MC2585B,UBI 55,55 UBI AVENUE 1 408935,# 55,UBI AVENUE 1,# 01-01,UBI 55,408935,68442192,ACTIVE,91,KNIGHT FRANK PROPERTY & FACILITIES MANAGEMENT PTE LTD,05/09/2001
2586,Single Tier Management Corporation,NA,T01MC2586J,THE RIVERVALE ,1 RIVERVALE LINK 545118,# 3,RIVERVALE LINK,# 02-30,THE RIVERVALE CONDOMINIUM,545119,64890310,ACTIVE,671,NEWMAN PROPERTY CONSULTANTS PTE. LTD.,21/09/2001
2587,Single Tier Management Corporation,NA,T01MC2587E,SELETAR SPRINGS ,100 GERALD DRIVE 798592,# 108,GERALD DRIVE,# 02-28,SELETAR SPRINGS ,799035,64835079,ACTIVE,363,Knight Frank Property Asset Management Pte Ltd,25/09/2001
2588,Single Tier Management Corporation,NA,T01MC2588A,CHATEAU LE FAME,51 EWE BOON ROAD 259345,# 51,EWE BOON ROAD,# B1-01,CHATEAU LE FAME,259345,NA,ACTIVE,39,CHAMBERS PROPERTY MANAGEMENT SERVICES PTE LTD,18/09/2001
2589,Single Tier Management Corporation,NA,T01MC2589H,CASA EMERALD,51 LORONG 32 GEYLANG 398311,# 51,LORONG 32 GEYLANG,# 01-00,CASA EMERALD,398311,94792904,ACTIVE,35,Camrie Project and Estate Management,18/09/2001
2591,Single Tier Management Corporation,NA,T01MC2591A,MELROSE PARK,91 KELLOCK ROAD 248903,# 93,KELLOCK ROAD,# 01-01,MELROSE PARK,248904,68873031,ACTIVE,170,Knight Frank Property Asset Management Pte Ltd,02/10/2001
2592,Single Tier Management Corporation,NA,T01MC2592H,SUNSHINE PLAZA,91 BENCOOLEN STREET 189652,# 10,PRINSEP LINK,# 05-08,SUNSHINE PLAZA,187948,63342287,ACTIVE,313,Savills Property Management Pte Ltd,03/10/2001
2593,Single Tier Management Corporation,NA,T01MC2593D,NEW COURT,35 JALAN DUSUN 329387,# 31,SUNGEI KADUT STREET 1,NA,NEW COURT,729337,62697791,ACTIVE,20,Whye Wah Development & Construction Pte Ltd,04/10/2001
2594,Single Tier Management Corporation,NA,T01MC2594L,SHAW PLAZA-TWIN HEIGHTS,350 BALESTIER ROAD 329779,# 350,BALESTIER ROAD,# 01-01,SHAW PLAZA-TWIN HEIGHTS,329779,63452117,ACTIVE,145,Total Estate Management Services Pte Ltd,05/10/2001
2595,Single Tier Management Corporation,NA,T01MC2595G,NO. 1 HOLT ROAD,1 HOLT ROAD 249441,# 1,HOLT ROAD,NA,NO.1 HOLT ROAD,249441,67368137,ACTIVE,80,Savills Property Management Pte Ltd,08/10/2001
2596,Single Tier Management Corporation,NA,T01MC2596C,THE TROPICA,51 TAMPINES AVENUE 1 529771,# 59,TAMPINES AVENUE 1,# 01-04,THE TROPICA,529775,67852652,ACTIVE,540,Savills Property Management Pte Ltd,15/10/2001
2597,Single Tier Management Corporation,NA,T01MC2597K,NA,36A TRURO ROAD ,# 45,MAXWELL ROAD,# 06-11,NA,069118,NA,ACTIVE,4,na,09/10/2001
2598,Single Tier Management Corporation,NA,T01MC2598F,LAGUNA 88 ,44 EASTWOOD ROAD 486356,# 44,EASTWOOD ROAD,# 02-23,LAGUNA88,486355,NA,ACTIVE,88,SRE Global Pte Ltd,17/10/2001
2599,Single Tier Management Corporation,NA,T01MC2599B,PAYA UBI INDUSTRIAL PARK,51 UBI AVENUE 1 408933,# 51,UBI AVENUE 1,# 01-01A,PAYA UBI INDUSTRIAL PARK,408933,67473869,ACTIVE,264,PIP MARKETING PTE LTD,17/10/2001
2600,Single Tier Management Corporation,NA,T01MC2600F,FLORAVALE CONDOMINIUM,218 WESTWOOD AVENUE 648351,# 240,WESTWOOD AVENUE,# 02-46,FLORAVALE CONDOMINIUM,648364,67902700,ACTIVE,754,Wisely 98 Pte Ltd,22/10/2001
2601,Single Tier Management Corporation,NA,T01MC2601B,TRADS BUILDING,95 RANGOON ROAD 218380,# 51,BUKIT BATOK CRESCENT,# 8-6,UNITY CENTRE,658077,NA,ACTIVE,3,CHAMBERS PROPERTY MANAGEMENT SERVICES PTE LTD,19/10/2001
2602,Single Tier Management Corporation,NA,T01MC2602J,GRANDLINK SQUARE,511 GUILLEMARD ROAD 399847,# 511,GUILLEMARD ROAD,# 03-17,GRANDLINK SQUARE,399849,67488580,ACTIVE,193,Smart Property Management (Singapore) Pte Ltd,29/10/2001
2603,Single Tier Management Corporation,NA,T01MC2603E,PARC STEVENS,23 STEVENS DRIVE 257914,# 23,STEVENS DRIVE,# B1-01,PARC STEVENS,257914,67363697,ACTIVE,48,Newman & Goh Property Consultants Pte Ltd,26/10/2001
2604,Single Tier Management Corporation,NA,T01MC2604A,NORTHOAKS CONDOMINIUM ,20 WOODLANDS CRESCENT 738081,# 24,WOODLANDS CRESCENT,# 01-49,NORTHOAKS CONDOMINIUM,738083,68941197,ACTIVE,720,Abacus Property Management Pte Ltd,30/10/2001
2605,Single Tier Management Corporation,NA,T01MC2605H,YEW MEI GREEN,50 CHOA CHU KANG NORTH 6 689574,# 54,CHOA CHU KANG NORTH 6,# 01-38,YEW MEI GREEN,689576,82882297,ACTIVE,712,ASIA PROPERTIES & ASSETS CONSULTANCY PTE LTD,02/11/2001
2606,Single Tier Management Corporation,NA,T01MC2606D,GAMBIER COURT,62 KIM YAM ROAD 239363,# 66,KIM YAM ROAD,NA,GAMBIER COURT,239381,98442235,ACTIVE,21,na,26/10/2001
2607,Single Tier Management Corporation,NA,T01MC2607L,NEW CENTURY,6 NEW INDUSTRIAL ROAD 536199,# 6,NEW INDUSTRIAL ROAD,# 08-01,NEW CENTURY,536199,62895255,ACTIVE,28,na,27/10/2001
2608,Single Tier Management Corporation,NA,T01MC2608G,SUNFLOWER RESIDENCE,45 LORONG 32 GEYLANG 398305,# 50,CHIN SWEE ROAD,# 09-02,THONG CHAI BUILDING,169874,67322220,ACTIVE,20,SIERRA ASSET MANAGEMENT PTE LTD,07/11/2001
2609,Single Tier Management Corporation,NA,T01MC2609C,FERNHILL COTTAGE,62 FERNHILL ROAD 259141,# 125A,LORONG 2 TOA PAYOH,# 02-134,NA,311125,62569333,ACTIVE,14,NEWMAN PROPERTY CONSULTANTS PTE. LTD.,13/11/2001
2610,Single Tier Management Corporation,NA,T01MC2610L,7 DRAYCOTT,7 DRAYCOTT DRIVE 259421,# 7,DRAYCOTT DRIVE,# 02-01,NA,259421,62207535,ACTIVE,36,KINGSTON PROPERTY MAINTENANCE SERVICES PTE LTD,15/11/2001
2611,Single Tier Management Corporation,NA,T01MC2611G,SPRING GARDENS,141 HAIG ROAD 438769,# 540,SIMS AVENUE,# 03-06,SIMS AVENUE CENTRE,387603,68421731,ACTIVE,8,LANDSFIELD PROPERTY MANAGEMENT PTE LTD,21/11/2001
2612,Single Tier Management Corporation,NA,T01MC2612C,CENTRAL GROVE CONDOMINIUM ,3 GEYLANG EAST AVENUE 1 389779,# 3,GEYLANG EAST AVENUE 1,# 01-13,CENTRAL GROVE CONDOMINIUM,389779,68429214,ACTIVE,262,A4 International Pte Ltd,21/11/2001
2613,Single Tier Management Corporation,NA,T01MC2613K,YOLLAND INVESTMENTS PTE LTD,131/A/B KITCHENER ROAD 208514,# 24,VEERASAMY ROAD,NA,NA,207329,NA,ACTIVE,9,na,23/11/2001
2615,Single Tier Management Corporation,NA,T01MC2615B,CAMELOT BY-THE-WATER,110 TANJONG RHU ROAD 436928,# 114,TANJONG RHU ROAD,# 01-01,CAMELOT BY-THE-WATER,436930,63451893,ACTIVE,99,SAVILLS PROPERTY MANAGEMENT PTE LTD,10/12/2001
2616,Single Tier Management Corporation,NA,T01MC2616J,EUNOS TECH PARK  ,60 KAKI BUKIT PLACE 415979,# 60,KAKI BUKIT PLACE,# 03-21,EUNOS TECH PARK ,415979,65470154,ACTIVE,180,Melana International Pte Ltd,03/12/2001
2617,Single Tier Management Corporation,NA,T01MC2617E,UBI CENTRE,57 UBI AVENUE 1 408936,# 57,UBI AVENUE 1,# 01-01,UBI CENTRE,408936,67432823,ACTIVE,102,OCEAN IFM PTE LTD,10/12/2001
2618,Single Tier Management Corporation,NA,T01MC2618A,Management Corporation Strata Title No. 2618,108 YIO CHU KANG ROAD 545578,# 5,MARLENE AVENUE,NA,NA,556611,NA,ACTIVE,5,DICKSON PROPERTY CONSULTANTS PTE LTD,08/12/2001
